TRAIT,test
MEAN/SD/MIN/MAX/KURTOSIS/+3SD/-3SD,14.6780/33.9456/-102.0990/107.9832/-0.7649/0/18
NUM_OBS,28601
NUM_COV,1
LIKE_METHOD,REML
LN_LIKE,-115097.933
MEAN,1.4628110e+01
SE_MEAN,2.3591519e-01
PVAL_MEAN,0.00000000e+00
TOT_VAR,1152.783747
G_VAR,8.920951
G_STDERR,3.305582
G_VAR_LAMBDA,0.007739
G_PVAL,6.95997803e-03
D_VAR,1.787646
D_STDERR,6.203754
D_VAR_LAMBDA,0.001551
D_PVAL,7.73227656e-01
I_VAR,5.873934
I_STDERR,2.571546
I_VAR_LAMBDA,0.005095
I_PVAL,2.23595581e-02
ERROR_VAR,1136.201216
ERROR_STDERR,10.888900
ERROR_VAR_LAMBDA,0.985615
ERROR_PVAL,0.00000000e+00
COV_G_G,10.926874
COV_D_G,-10.304945
COV_D_D,38.486561
COV_I_G,-0.631554
COV_I_D,-0.809058
COV_I_I,6.612847
COV_ERROR_G,2.209236
COV_ERROR_D,-27.248974
COV_ERROR_I,-3.833438
COV_ERROR_ERROR,118.568153
